metric,value,subgroup
raw_events,2,
bookmakers,3,
raw_markets,9,
raw_outcomes,25,
canonical_rows,20,
rejected_rows,5,
unique_events,2,
unique_players,3,
unique_lines,8,
main_line_rows,10,
alternate_line_rows,10,
duplicate_canonical_keys,0,
missing_player_names,1,
missing_market_mappings,1,
missing_or_nonnumeric_lines,1,
missing_or_invalid_prices,1,
unrecognized_sides,1,
malformed_outcomes,0,
minimum_price,-210,
maximum_price,165,
rows_by_sportsbook,16,fanduel
rows_by_sportsbook,4,draftkings
rows_by_canonical_market,10,player_pass_yds
rows_by_canonical_market,2,player_rush_yds
rows_by_canonical_market,6,player_reception_yds
rows_by_canonical_market,2,player_receptions
rows_by_raw_market_key,4,player_pass_yds
rows_by_raw_market_key,6,player_pass_yds_alternate
rows_by_raw_market_key,2,player_rush_yds
rows_by_raw_market_key,2,player_reception_yds
rows_by_raw_market_key,2,player_receptions
rows_by_raw_market_key,4,player_reception_yds_alternate
rows_by_side,10,over
rows_by_side,10,under
minimum_line,224.5,player_pass_yds
maximum_line,274.5,player_pass_yds
minimum_line,39.5,player_reception_yds
maximum_line,69.5,player_reception_yds
minimum_line,4.5,player_receptions
maximum_line,4.5,player_receptions
minimum_line,68.5,player_rush_yds
maximum_line,68.5,player_rush_yds
warnings,,
