metric,value,subgroup
raw_rows,540,
transformed_rows,1286,
unique_players,540,
null_projections,0,
nonnumeric_projection_values,0,
duplicate_canonical_keys,0,
duplicate_raw_player_names,1,
unrecognized_positions,6,
unrecognized_teams,0,
timestamp_parser_used,filename,
warnings,,
rows_by_position,64,DST
rows_by_position,64,K
rows_by_position,130,QB
rows_by_position,366,RB
rows_by_position,213,TE
rows_by_position,449,WR
rows_by_market,65,player_pass_yds
rows_by_market,475,player_reception_yds
rows_by_market,475,player_receptions
rows_by_market,271,player_rush_yds
min_projection,0.2246,player_pass_yds
median_projection,98.3033,player_pass_yds
mean_projection,117.98442615384614,player_pass_yds
max_projection,271.4117,player_pass_yds
min_projection,0.0,player_reception_yds
median_projection,8.9184,player_reception_yds
mean_projection,16.382966736842107,player_reception_yds
max_projection,86.8825,player_reception_yds
min_projection,0.0,player_receptions
median_projection,0.9361,player_receptions
mean_projection,1.5767446315789475,player_receptions
max_projection,7.6068,player_receptions
min_projection,0.0,player_rush_yds
median_projection,3.3083,player_rush_yds
mean_projection,13.999084501845019,player_rush_yds
max_projection,81.2938,player_rush_yds
